Ticker	Name	Per share	dividend	11/23/2018 Close	Dividend	Yeild
DWDP	DowDuPont	56.39	2.69	56.43	0.38	2.693602694
ADM	Archer Daniels Midland	45.2	2.96	45.2	0.34	3.008849558
AET	Aetna	205.46	0.97	205.36	0.5	0.9738994936
FDX	FedEx	223.55	1.16	223.4	0.65	1.163831692
UTX	United Technologies	129	2.28	129.04	0.74	2.293862368
PRU	Prudential Financial	89.67	4.01	89.67	0.75	3.345600535
N/A	Albertson Cos	0	0	0	0	0
SYY	Sysco	64.58	2.4	64.9	0.33	2.033898305
DIS	Disney	112.29	1.5	112.08	0.84	2.997858672
HUM	Humana	305.898	0.65	305.92	0.5	0.6537656904
PFE	Pfiser	43	3.15	43.14	0.32	2.967083913
HPQ	HP	22.32	2.85	22.51	0.14	2.487783207
LMT	Lockheed Martin	295.98	2.98	295.38	2.2	2.979213217
AIG	American International Group Inc (AIG)	43.6	2.95	43.37	0.32	2.951348859
CNC	Centene	136.21	0	0	0	0
CSCO	Cisco Systems	44.54	2.96	44.54	0.33	2.963628199
HCA	HCA Healthcare	135.04	1.04	134.93	0.35	1.037575039
ET	Energy Transfer Equity	0	0	14.23	0.31	8.71398454
CAT	Caterpiller	122.49	2.81	122.32	0.86	2.812295618
N/A	Nationwide	0	0	0	0	0
MS	Morgan Stanley	43.1	2.79	43.08	0.25	2.321262767
N/A	Liberty Mutual	0	0	0	0	0
N/A	New York Life	0	0	0	0	0
GS	Goldman Sachs Group	189.1	1.69	189.1	0.75	1.586462189
AAL	American Airlines Group	37.81	1.05	37.95	0.1	1.054018445
BBY	Best Buy	62.79	2.88	62.55	0.45	2.877697842
CI	Cigna	211.07	0.02	211.16	0.04	0.0757719265
CHTR	Charter Communications	309.88	0	309.43	0	0
DAL	Delta Air Lines	57.25	2.45	57.16	0.35	2.44926522
FB	Facebook	131.55	0	0	0	0
HON	Honeyweel International	143.27	2.29	143.26	0.75	2.094094653
MRK	Merck	74.66	2.95	74.67	0.55	2.94629704
ALL	Allstate	87.74	2.1	87.73	0.37	1.686994187
TSN	Tyson Foods	58.86	2.55	58.89	0.3	2.037697402
UAL	United Continental Holdings	94.84	0	0	0	0
ORCL	Oracle	48.51	1.56	48.7	0.19	1.560574949
TECD	Tech Data	72.12	0	0	0	0
TIAA	TIAA	0	0	0	0	0
TJX	TJX	45.75	1.7	45.86	0.31	2.703881378
AXP	American Express	105.77	1.48	105.74	0.35	1.32400227
KO	Coca-Cola	48.91	3.18	49.02	0.37	3.019175847
N/A	Publix Super Markets 	0	0	0	0	0
NKE	Nike	71.5	1.23	71.49	0.2	1.119037628
N/A	Andeavor	0	0	0	0	0
INT.Q	World Fuel Services	25.37	0.95	25.31	0.06	0.9482418017
EXC	Exelon	44.88	3.08	44.85	0.33	2.943143813
N/A	Mass Mutual Life Insurance	0	0	0	0	0
RAD	RiteAid	1.1	0	0	0	0
COP	Conoco Phillips	63.5	1.91	63.8	0.31	1.943573668
N/A	CHS	0	0	0	0	0
MMM	3 M	196.91	2.76	196.8	1.36	2.764227642
N/A	Time Warner	0	0	0	0	0
GD	General Dynamics	178.28	2.09	178.26	0.84	1.884887243
N/A	USAA	0	0	0	0	0
