Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,City FE ,Hwy FE ,Comb FE ,City Unadj ,Hwy Unadj ,Comb Unadj ,City Unrd Adj ,Hwy Unrd Adj ,Comb Unrd Adj 
2019,Jaguar Land Rover L,Jaguar,F-TYPE Coupe,JLX,184,2,4,Auto(S8),23,30,26,29.4134,42.9021,34.2607,22.962,29.9708,25.6626
2019,Jaguar Land Rover L,Jaguar,F-TYPE Coupe,JLX,160,3,6,Auto(S8),20,28,23,25,39.2,29.8689,19.8039,27.6137,22.6919
2019,Jaguar Land Rover L,Jaguar,F-TYPE Coupe Manual,JLX,170,3,6,Manual(M6),16,24,19,19.6,33.6,24.1231,15.8028,23.9706,18.6648
2019,Jaguar Land Rover L,Jaguar,F-TYPE R AWD Convertible,JLX,159,5,8,Auto(S8),15,23,18,18.3,31.5,22.5528,14.8182,22.5804,17.5299
2019,Jaguar Land Rover L,Jaguar,F-TYPE R AWD Coupe,JLX,158,5,8,Auto(S8),15,23,18,18.3,31.5,22.5528,14.8182,22.5804,17.5299
2019,Jaguar Land Rover L,Jaguar,F-TYPE S AWD Convertible,JLX,165,3,6,Auto(S8),18,26,21,22.7,36.1,27.2521,18.117,25.6084,20.8635
2019,Jaguar Land Rover L,Jaguar,F-TYPE S AWD Coupe,JLX,164,3,6,Auto(S8),18,26,21,22.7,36.1,27.2521,18.117,25.6084,20.8635
2019,Jaguar Land Rover L,Jaguar,F-TYPE S Convertible,JLX,163,3,6,Auto(S8),19,27,22,23.9,37.8,28.6391,19.0003,26.7155,21.8371
2019,Jaguar Land Rover L,Jaguar,F-TYPE S Convertible Manual,JLX,173,3,6,Manual(M6),15,24,18,19.1,33,23.567,15.4251,23.5747,18.2667
2019,Jaguar Land Rover L,Jaguar,F-TYPE S Coupe,JLX,162,3,6,Auto(S8),19,27,22,23.9,37.8,28.6391,19.0003,26.7155,21.8371
2019,Jaguar Land Rover L,Jaguar,F-TYPE S Coupe Manual,JLX,172,3,6,Manual(M6),15,24,18,19.1,33,23.567,15.4251,23.5747,18.2667
2019,MAZDA,MAZDA,MX-5,TKX,402,2,4,Auto(S6),26,35,30,34.1,51.8,40.2961,26.2388,35.4845,29.7239
2019,MAZDA,MAZDA,MX-5,TKX,401,2,4,Manual(M6),26,34,29,34,48.6,39.3148,26.1701,33.5269,29.0373
2019,Nissan,NISSAN,370Z,NSX,56,3.7,6,Auto(S7),19,26,22,24.0236,37.0772,28.5462,19.0909,26.2435,21.7596
2019,Nissan,NISSAN,370Z,NSX,57,3.7,6,Manual(M6),17,26,20,21.1,36,25.9293,16.9285,25.5432,19.9574
2019,Nissan,NISSAN,370Z Roadster,NSX,58,3.7,6,Auto(S7),18,25,21,22.8735,35.0767,27.1191,18.2452,24.9402,20.752
2019,Porsche,Porsche,911 GT2 RS,PRX,141,3.8,6,Auto(AM-S7),15,21,17,19,29,22.4898,15.4,20.9,17.4
2019,Porsche,Porsche,911 GT3,PRX,132,4,6,Auto(AM-S7),15,20,17,18.4,27.9,21.7295,14.9,20.2,16.8799
2019,Porsche,Porsche,911 GT3,PRX,131,4,6,Manual(M6),13,21,16,16,28.4,19.9124,13.0553,20.5036,15.6065
2019,Porsche,Porsche,911 GT3 Touring,PRX,133,4,6,Manual(M6),14,21,17,17.7,29,21.4635,14.3609,20.9213,16.7203
2019,Porsche,Porsche,Boxster,PRX,202,2,4,Auto(AM-S7),22,29,25,28.5,42.1,33.3477,22.3233,29.4644,25.056
2019,Porsche,Porsche,Boxster,PRX,201,2,4,Manual(M6),21,28,24,27.1,40.4,31.8129,21.3224,28.3824,24.01
2019,Porsche,Porsche,Boxster GTS,PRX,224,2.5,4,Auto(AM-S7),20,26,22,25.1,36,29.0593,19.8767,25.5628,22.0876
2019,Porsche,Porsche,Boxster GTS,PRX,223,2.5,4,Manual(M6),19,25,21,24,35,27.9534,19.0736,24.89,21.315
2019,Porsche,Porsche,Boxster S,PRX,222,2.5,4,Auto(AM-S7),21,28,24,27,39.7,31.5404,21.2505,27.9345,23.8147
2019,Porsche,Porsche,Boxster S,PRX,221,2.5,4,Manual(M6),20,26,22,24.6,36.9,28.9412,19.5124,26.1286,22.0217
2019,Porsche,Porsche,Cayman,PRX,212,2,4,Auto(AM-S7),22,29,25,28.5,42.1,33.3477,22.3233,29.4644,25.056
2019,Porsche,Porsche,Cayman,PRX,211,2,4,Manual(M6),21,28,24,27.1,40.4,31.8129,21.3224,28.3824,24.01
2019,Porsche,Porsche,Cayman GTS,PRX,234,2.5,4,Auto(AM-S7),20,26,22,25.1,36,29.0593,19.8767,25.5628,22.0876
2019,Porsche,Porsche,Cayman GTS,PRX,233,2.5,4,Manual(M6),19,25,21,24,35,27.9534,19.0736,24.89,21.315
2019,Porsche,Porsche,Cayman S,PRX,232,2.5,4,Auto(AM-S7),21,28,24,27,39.7,31.5404,21.2505,27.9345,23.8147
2019,Porsche,Porsche,Cayman S,PRX,231,2.5,4,Manual(M6),20,26,22,24.6,36.9,28.9412,19.5124,26.1286,22.0217
2019,aston martin,Aston Martin Lagonda Ltd,DB11 V12,ASX,1,5.2,12,Auto(S8),15,21,17,18.8306,30.8924,22.8444,15.1397,20.5453,17.1729
2019,aston martin,Aston Martin Lagonda Ltd,DB11 V8,ASX,2,4,8,Auto(S8),18,24,20,22.7207,33.8295,26.6603,18.1323,24.1217,20.4132
2019,Ferrari,"Ferrari North America, Inc.",GTC4Lusso,FEX,152,6.3,12,Auto(AM7),12,17,13,14.0895,22.6228,16.97,11.5702,16.5594,13.3849
2019,Ferrari,"Ferrari North America, Inc.",GTC4Lusso T,FEX,162,3.9,8,Auto(AM7),15,21,17,18.027,29.474,21.8448,14.6104,21.2265,16.994
2019,Ferrari,"Ferrari North America, Inc.",Portofino,FEX,164,3.9,8,Auto(AM7),16,22,18,19.4902,31.3046,23.4774,15.72,22.4503,18.1715
2019,BMW,Mini,COOPER CONVERTIBLE,BMX,36,1.5,3,Auto(S6),27,35,30,34.9132,50.5131,40.5483,26.7959,34.7005,29.8564
2019,BMW,Mini,COOPER CONVERTIBLE,BMX,37,1.5,3,Manual(M6),28,37,31,36.4397,54.7923,42.9069,27.8341,37.2904,31.4195
2019,BMW,Mini,COOPER S CONVERTIBLE,BMX,58,2,4,Auto(S6),25,33,28,32.6426,47.5738,38.0111,25.2331,32.8933,28.187
2019,BMW,Mini,COOPER S CONVERTIBLE,BMX,59,2,4,Manual(M6),23,32,26,29.2163,46.451,35.072,22.8319,32.1967,26.2704
2019,BMW,Mini,JOHN COOPER WORKS CONVERTIBLE,BMX,82,2,4,Auto(S6),25,33,28,32.6426,47.5738,38.0111,25.2331,32.8933,28.187
2019,BMW,Mini,JOHN COOPER WORKS CONVERTIBLE,BMX,83,2,4,Manual(M6),22,31,25,28.1319,44.3572,33.6749,22.061,30.8885,25.3168
2019,Porsche,Porsche,911 Carrera,PRX,102,3,6,Auto(AM-S7),22,30,25,28.2,42.2,33.1487,22.1,29.5,24.9121
2019,Porsche,Porsche,911 Carrera,PRX,101,3,6,Manual(M7),20,29,23,25.1,41.6,30.5533,19.9,29.1,23.2007
2019,Porsche,Porsche,911 Carrera 4,PRX,110,3,6,Auto(AM-S7),22,28,24,28,40.4,32.4871,22,28.4,24.4828
2019,Porsche,Porsche,911 Carrera 4,PRX,109,3,6,Manual(M7),20,28,23,24.6,40.4,29.854,19.5,28.4,22.7014
2019,Porsche,Porsche,911 Carrera 4 Cabriolet,PRX,112,3,6,Auto(AM-S7),21,28,24,27.2,39.9,31.7473,21.4,28.1,23.9721
2019,Porsche,Porsche,911 Carrera 4 Cabriolet,PRX,111,3,6,Manual(M7),19,28,22,24.3,39.5,29.3892,19.3,27.8,22.3791
2019,Porsche,Porsche,911 Carrera 4 GTS,PRX,126,3,6,Auto(AM-S7),20,26,22,25.1,36.2,29.1178,19.9,25.7,22.1
2019,Porsche,Porsche,911 Carrera 4 GTS,PRX,125,3,6,Manual(M7),18,26,21,23.1,37.4,27.9005,18.4,26.5,21.3
2019,Porsche,Porsche,911 Carrera 4 GTS Cabriolet,PRX,128,3,6,Auto(AM-S7),20,25,22,25,35.6,28.868,19.8,25.3,21.9
2019,Porsche,Porsche,911 Carrera 4 GTS Cabriolet,PRX,127,3,6,Manual(M7),18,26,21,22.9,36.6,27.5387,18.3,25.9,21.1
2019,Porsche,Porsche,911 Carrera 4S,PRX,114,3,6,Auto(AM-S7),21,28,24,27,39.3,31.426,21.3,27.7,23.7716
2019,Porsche,Porsche,911 Carrera 4S,PRX,113,3,6,Manual(M7),20,28,23,24.6,39.7,29.68,19.5,27.9,22.556
2019,Porsche,Porsche,911 Carrera 4S Cabriolet,PRX,116,3,6,Auto(AM-S7),21,28,24,27.3,39.2,31.6194,21.4659,27.6137,23.8559
2019,Porsche,Porsche,911 Carrera 4S Cabriolet,PRX,115,3,6,Manual(M7),19,28,22,24.3,39.3,29.3392,19.3,27.7,22.3499
2019,Porsche,Porsche,911 Carrera Cabriolet,PRX,104,3,6,Auto(AM-S7),22,28,24,27.6,40.4,32.1894,21.7,28.4,24.2773
2019,Porsche,Porsche,911 Carrera Cabriolet,PRX,103,3,6,Manual(M7),20,29,23,24.7,40.8,30.0331,19.6,28.6,22.8334
2019,Porsche,Porsche,911 Carrera GTS,PRX,122,3,6,Auto(AM-S7),20,26,23,25.9,36.5,29.7936,20.5,25.9,22.6
2019,Porsche,Porsche,911 Carrera GTS,PRX,121,3,6,Manual(M7),18,26,21,22.7,37.2,27.5286,18.1,26.3,21.1
2019,Porsche,Porsche,911 Carrera GTS Cabriolet,PRX,124,3,6,Auto(AM-S7),20,26,22,25.1,36,29.0593,19.9,25.5,22.1
2019,Porsche,Porsche,911 Carrera GTS Cabriolet,PRX,123,3,6,Manual(M7),18,26,21,23.2,36.9,27.8536,18.5,26.1,21.3
2019,Porsche,Porsche,911 Carrera S,PRX,106,3,6,Auto(AM-S7),22,28,24,27.8,40.4,32.3386,21.8,28.4,24.346
2019,Porsche,Porsche,911 Carrera S,PRX,105,3,6,Manual(M7),20,29,23,24.6,40.6,29.903,19.5124,28.5101,22.7422
2019,Porsche,Porsche,911 Carrera S Cabriolet,PRX,108,3,6,Auto(AM-S7),22,28,24,27.6,39.9,32.0454,21.7,28.1,24.178
2019,Porsche,Porsche,911 Carrera S Cabriolet,PRX,107,3,6,Manual(M7),20,28,23,24.6,40.1,29.7799,19.5,28.2,22.6436
2019,Porsche,Porsche,911 Carrera T,PRX,135,3,6,Auto(AM-S7),20,26,22,25,36.5,29.1301,19.8,25.9,22.1
2019,Porsche,Porsche,911 Carrera T,PRX,134,3,6,Manual(M7),16,25,19,20,35.2,24.8237,16.1,25,19.2
2019,Porsche,Porsche,911 Targa 4,PRX,118,3,6,Auto(AM-S7),22,28,24,27.5,39.9,31.9712,21.6,28.1,24.1096
2019,Porsche,Porsche,911 Targa 4,PRX,117,3,6,Manual(M7),19,28,22,24.3,39.5,29.3892,19.3,27.8,22.3791
2019,Porsche,Porsche,911 Targa 4 GTS,PRX,130,3,6,Auto(AM-S7),20,26,22,24.6,36,28.688,19.5,25.5,21.8
2019,Porsche,Porsche,911 Targa 4 GTS,PRX,129,3,6,Manual(M7),18,26,21,22.3,36,26.908,17.8,25.5,20.6
2019,Porsche,Porsche,911 Targa 4S,PRX,120,3,6,Auto(AM-S7),21,27,24,26.8,39,31.1907,21.1067,27.4851,23.5679
2019,Porsche,Porsche,911 Targa 4S,PRX,119,3,6,Manual(M7),19,28,22,24.3,39.3,29.3392,19.3,27.7,22.3499
2019,Porsche,Porsche,911 Turbo,PRX,521,3.8,6,Auto(AM-S7),19,24,21,23.4,33.4,27.0436,18.6,23.8,20.6637
2019,Porsche,Porsche,911 Turbo Cabriolet,PRX,522,3.8,6,Auto(AM-S7),19,24,21,23.3,33.3,26.9406,18.6,23.8,20.5915
2019,Porsche,Porsche,911 Turbo S,PRX,523,3.8,6,Auto(AM-S7),19,24,21,23.4,33.4,27.0436,18.6,23.8,20.6637
2019,Porsche,Porsche,911 Turbo S Cabriolet,PRX,524,3.8,6,Auto(AM-S7),19,24,21,23.3,33.3,26.9406,18.6,23.8,20.5915
2019,BMW,BMW,230i Convertible,BMX,204,2,4,Auto(S8),23,33,27,29.8191,47.3549,35.7817,23.2582,32.7577,26.7488
2019,BMW,BMW,230i Coupe,BMX,200,2,4,Auto(S8),24,35,28,30.8033,50.544,37.3715,23.9506,34.7194,27.8358
2019,BMW,BMW,230i Coupe,BMX,201,2,4,Manual(M6),21,32,25,26.6782,46.4901,33.0081,21.019,32.221,24.9173
2019,BMW,BMW,230i xDrive Convertible,BMX,206,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,BMW,BMW,230i xDrive Coupe,BMX,202,2,4,Auto(S8),24,33,27,30.4468,47.859,36.4074,23.7003,33.0697,27.1635
2019,BMW,BMW,430i Convertible,BMX,404,2,4,Auto(S8),24,34,27,30.2926,49.5973,36.7251,23.5919,34.1399,27.4016
2019,BMW,BMW,430i xDrive Convertible,BMX,406,2,4,Auto(S8),22,32,26,28.1539,46.4223,34.2125,22.0767,32.1789,25.7086
2019,BMW,BMW,440i Convertible,BMX,414,3,6,Auto(S8),21,29,24,26.2806,41.7195,31.5315,20.7323,29.223,23.8507
2019,BMW,BMW,440i xDrive Convertible,BMX,416,3,6,Auto(S8),20,29,23,25.0916,41.1098,30.4266,19.8706,28.8352,23.1027
2019,BMW,BMW,M2 Competition,BMX,281,3,6,Auto(AM-S7),17,23,19,20.6193,31.7667,24.4859,16.569,22.7577,18.8793
2019,BMW,BMW,M2 Competition,BMX,280,3,6,Manual(M6),18,25,20,21.9409,34.6259,26.272,17.5547,24.6449,20.1654
2019,BMW,BMW,M240i Convertible,BMX,238,3,6,Auto(S8),21,30,24,26.5131,42.526,31.9221,20.9001,29.7343,24.1256
2019,BMW,BMW,M240i Convertible,BMX,239,3,6,Manual(M6),18,27,21,23.0765,38.1018,28.055,18.3949,26.9065,21.4481
2019,BMW,BMW,M240i Coupe,BMX,235,3,6,Auto(S8),21,30,24,26.5131,42.526,31.9221,20.9001,29.7343,24.1256
2019,BMW,BMW,M240i Coupe,BMX,236,3,6,Manual(M6),18,27,21,23.1,37.8,28,18.4122,26.7115,21.405
2019,BMW,BMW,M240i Coupe M Performance,BMX,232,3,6,Auto(S8),21,30,24,26.5131,42.526,31.9221,20.9001,29.7343,24.1256
2019,BMW,BMW,M240i Coupe M Performance,BMX,233,3,6,Manual(M6),18,27,21,23.1,37.8,28,18.4122,26.7115,21.405
2019,BMW,BMW,M240i xDrive Convertible,BMX,240,3,6,Auto(S8),21,30,24,26.3545,42.7815,31.8594,20.7857,29.8959,24.089
2019,BMW,BMW,M240i xDrive Coupe,BMX,237,3,6,Auto(S8),21,30,24,26.3545,42.7815,31.8594,20.7857,29.8959,24.089
2019,BMW,BMW,M240i xDrive Coupe M Performance,BMX,234,3,6,Auto(S8),21,30,24,26.3545,42.7815,31.8594,20.7857,29.8959,24.089
2019,BMW,BMW,M4 Convertible,BMX,483,3,6,Auto(AM-S7),16,22,19,20.1444,31.1733,23.9588,16.2127,22.3629,18.5025
2019,BMW,BMW,M4 Convertible,BMX,482,3,6,Manual(M6),17,25,20,21.1878,35.0359,25.7717,16.994,24.9135,19.8307
2019,BMW,BMW,M4 Convertible Competition,BMX,493,3,6,Auto(AM-S7),16,22,19,20.1444,31.1733,23.9588,16.2127,22.3629,18.5025
2019,BMW,BMW,M4 Convertible Competition,BMX,492,3,6,Manual(M6),17,25,20,21.1878,35.0359,25.7717,16.994,24.9135,19.8307
2019,General Motors,Buick,CASCADA,GMX,247,1.6,4,Auto(S6),21,29,24,26.1,42.1,31.4845,20.6019,29.4644,23.827
2019,General Motors,Chevrolet,CAMARO,GMX,325,2,4,Auto(S8),22,31,25,27.6735,44.1107,33.2489,21.7335,30.7337,25.0323
2019,General Motors,Chevrolet,CAMARO,GMX,324,2,4,Manual(M6),20,30,23,25.0099,42.798,30.7637,19.8111,29.9063,23.3595
2019,General Motors,Chevrolet,CAMARO,GMX,322,3.6,6,Auto(S8),19,29,22,24.078,40.7205,29.5043,19.1307,28.587,22.4764
2019,General Motors,Chevrolet,CAMARO,GMX,323,3.6,6,Manual(M6),16,27,20,20.5182,37.9083,25.8557,16.4932,26.7815,19.9403
2019,General Motors,Chevrolet,CAMARO,GMX,388,6.2,8,Auto(S10),16,27,20,19.9,37,25.1254,16.2107,26.6563,19.6813
2019,General Motors,Chevrolet,CAMARO,GMX,382,6.2,8,Auto(S10),13,21,16,15.3,27.0009,19.0064,12.8604,20.9514,15.5654
2019,General Motors,Chevrolet,CAMARO,GMX,193,6.2,8,Manual(M6),16,24,19,19.6,33.4,24.0765,15.8028,23.8388,18.6287
2019,General Motors,Chevrolet,CAMARO,GMX,321,6.2,8,Manual(M6),14,20,16,16.6897,26.9369,20.1369,13.5868,19.513,15.7376
2019,General Motors,Chevrolet,SPARK,GMX,248,1.4,4,Auto(AV),30,38,33,39.3246,55.1996,45.1704,29.7693,37.5344,32.8252
2019,General Motors,Chevrolet,SPARK,GMX,250,1.4,4,Manual(M5),29,38,33,38.6,55.4254,44.7073,29.2865,37.6694,32.5457
2019,General Motors,Chevrolet,SPARK ACTIV,GMX,249,1.4,4,Auto(AV),30,37,33,39.3246,55.1996,45.1704,29.7693,37,32.8252
2019,General Motors,Chevrolet,SPARK ACTIV,GMX,251,1.4,4,Manual(M5),29,37,32,38.6,55.4254,44.7073,29.2865,37,32
2019,Ford Motor Company,Ford,MUSTANG,FMX,80,2.3,4,Auto(S10),21,32,25,27.5,46.8,33.7662,21,32.4136,25.4226
2019,Ford Motor Company,Ford,MUSTANG,FMX,76,2.3,4,Manual(M6),21,31,25,27.0421,43.9842,32.7122,21.2808,30.6541,24.6762
2019,Ford Motor Company,Ford,MUSTANG,FMX,81,5,8,Auto(S10),16,25,19,19.3,35.9,24.3711,15.5764,25.478,18.8779
2019,Ford Motor Company,Ford,MUSTANG,FMX,77,5,8,Manual(M6),15,24,18,18.6,32.2,22.9647,15.0462,24,18.2169
2019,Ford Motor Company,Ford,MUSTANG BULLITT,FMX,89,5,8,Manual(M6),15,24,18,18.6,32.2,22.9647,15.0462,24,18.2169
2019,Ford Motor Company,Ford,MUSTANG CONVERTIBLE,FMX,82,2.3,4,Auto(S10),20,28,23,24.9269,39.778,29.9605,19.7507,27.9845,22.7648
2019,Ford Motor Company,Ford,MUSTANG CONVERTIBLE,FMX,78,2.3,4,Manual(M6),20,28,23,27.0421,43.9842,32.7122,20,28,23
2019,Ford Motor Company,Ford,MUSTANG CONVERTIBLE,FMX,79,5,8,Auto(S10),15,24,18,18.7249,32.9828,23.2471,15.141,23.5634,18.0432
2019,Ford Motor Company,Ford,MUSTANG PERFORMANCE PACKAGE,FMX,162,2.3,4,Auto(S10),20,28,23,27.5,46.8,33.7662,20,28,23
2019,Ford Motor Company,Ford,MUSTANG PERFORMANCE PACKAGE,FMX,161,2.3,4,Manual(M6),20,27,23,27.0421,43.9842,32.7122,20,27,23
2019,Toyota,LEXUS,RC F,TYX,26,5,8,Auto(S8),16,25,19,20.7,34.8,25.3158,16,25,19
2019,BMW,Mini,COOPER HARDTOP 2 DOOR,BMX,32,1.5,3,Auto(S6),27,35,30,34.9132,50.5131,40.5483,26.7959,34.7005,29.8564
2019,BMW,Mini,COOPER HARDTOP 2 DOOR,BMX,33,1.5,3,Manual(M6),28,38,32,36.3,55.7,43.0468,27.7395,37.8335,31.5243
2019,BMW,Mini,COOPER HARDTOP 4 DOOR,BMX,34,1.5,3,Auto(S6),27,35,30,34.9132,50.5131,40.5483,26.7959,34.7005,29.8564
2019,BMW,Mini,COOPER HARDTOP 4 DOOR,BMX,35,1.5,3,Manual(M6),28,37,31,36.4397,54.7923,42.9069,27.8341,37.2904,31.4195
2019,BMW,Mini,COOPER S HARDTOP 2 DOOR,BMX,54,2,4,Auto(S6),25,32,28,32.8547,46.784,37.9376,25.3801,32.4037,28.1232
2019,BMW,Mini,COOPER S HARDTOP 2 DOOR,BMX,55,2,4,Manual(M6),23,32,26,29.2163,46.451,35.072,22.8319,32.1967,26.2704
2019,BMW,Mini,COOPER S HARDTOP 4 DOOR,BMX,56,2,4,Auto(S6),25,32,28,32.8547,46.784,37.9376,25.3801,32.4037,28.1232
2019,BMW,Mini,COOPER S HARDTOP 4 DOOR,BMX,57,2,4,Manual(M6),23,32,26,29.2163,46.451,35.072,22.8319,32.1967,26.2704
2019,BMW,Mini,JOHN COOPER WORKS HARDTOP,BMX,84,2,4,Auto(S6),25,32,28,32.8547,46.784,37.9376,25.3801,32.4037,28.1232
2019,BMW,Mini,JOHN COOPER WORKS HARDTOP,BMX,85,2,4,Manual(M6),23,32,26,29.2163,46.451,35.072,22.8319,32.1967,26.2704
2019,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,8,2,4,Auto(S6),26,33,29,32.3057,48.6161,38.0502,26.0181,32.9587,28.7418
2019,Honda,Acura,TLX AWD,HNX,12,3.5,6,Auto(S9),20,29,23,25.2222,42.0056,30.7512,19.9656,29.4046,23.3366
2019,Honda,Acura,TLX AWD A-SPEC,HNX,13,3.5,6,Auto(S9),20,29,23,24.6996,40.8998,30.057,19.585,28.7014,22.8512
2019,Honda,Acura,TLX FWD,HNX,8,2.4,4,Auto(AM-S8),23,33,27,30.0499,47.9998,36.1299,23.421,33.1567,26.9868
2019,Honda,Acura,TLX FWD,HNX,10,3.5,6,Auto(S9),20,31,24,25.0282,44.7391,31.2173,19.8245,31.128,23.6967
2019,Honda,Acura,TLX FWD A-SPEC,HNX,9,2.4,4,Auto(AM-S8),23,32,26,29.5499,45.9495,35.2039,23.068,31.8845,26.3463
2019,Honda,Acura,TLX FWD A-SPEC,HNX,11,3.5,6,Auto(S9),20,30,23,24.8,43.2,30.6804,19.6583,30.1602,23.3109
2019,BMW,BMW,430i Coupe,BMX,400,2,4,Auto(S8),24,34,27,30.2926,49.5973,36.7251,23.5919,34.1399,27.4016
2019,BMW,BMW,430i Coupe,BMX,401,2,4,Manual(M6),21,33,25,26.8967,48.1712,33.568,21.1763,33.2625,25.3157
2019,BMW,BMW,430i Gran Coupe,BMX,408,2,4,Auto(S8),24,34,27,30.2926,49.5973,36.7251,23.5919,34.1399,27.4016
2019,BMW,BMW,430i xDrive Coupe,BMX,402,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,BMW,BMW,430i xDrive Gran Coupe,BMX,409,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,BMW,BMW,440i Coupe,BMX,410,3,6,Auto(S8),21,32,25,26.9078,46.6985,33.2486,21.1842,32.3505,25.0797
2019,BMW,BMW,440i Coupe,BMX,411,3,6,Manual(M6),18,28,22,23.0872,40.2037,28.5586,18.4028,28.2569,21.8283
2019,BMW,BMW,440i Gran Coupe,BMX,418,3,6,Auto(S8),21,32,25,26.9078,46.6985,33.2486,21.1842,32.3505,25.0797
2019,BMW,BMW,440i xDrive Coupe,BMX,412,3,6,Auto(S8),21,31,24,26.0363,44.2067,31.945,20.5558,30.794,24.1723
2019,BMW,BMW,440i xDrive Coupe,BMX,413,3,6,Manual(M6),18,28,21,22.7,39.0596,27.9721,18.117,27.5234,21.4097
2019,BMW,BMW,440i xDrive Gran Coupe,BMX,420,3,6,Auto(S8),21,31,24,26.0363,44.2067,31.945,20.5558,30.794,24.1723
2019,BMW,BMW,640i Gran Coupe,BMX,642,3,6,Auto(S8),20,29,23,25.3451,41.743,30.7875,20.0549,29.2379,23.3559
2019,BMW,BMW,640i xDrive Gran Coupe,BMX,644,3,6,Auto(S8),19,28,22,24.1641,40.1154,29.4302,19.1938,28.2005,22.4153
2019,BMW,BMW,650i Gran Coupe,BMX,657,4.4,8,Auto(S8),18,26,21,22.0575,36.5631,26.8512,17.6412,25.9097,20.5995
2019,BMW,BMW,650i xDrive Gran Coupe,BMX,658,4.4,8,Auto(S8),17,25,20,21.321,34.5151,25.7507,17.0934,24.5722,19.8061
